label,message
spam,FINAL NOTICE: You have an unpaid tax bill of $3500. Pay immediately to avoid legal action: http://bit.ly/secure1/771
ham,Happy Birthday! Hope you have a great one.
spam,You have a package pending delivery. Schedule here: http://claim-refund.xyz/391
ham,Package delivered to your front porch.
spam,[Alert] Your credit score just dropped 90 points. View report: http://tinyurl.com/prize88/473
ham,Call me when you get this.
spam,Earn $900/day working from home! No experience needed. Apply: www.verify-bank-now.com/110
ham,Reminder: Your subscription expires on Friday.
spam,Hot singles in your area want to chat! Click here: www.amazon-support-desk.net/601
ham,Appointment confirmed for the weekend at 2 PM. Dr. Jones.
spam,Your Netflix subscription failed. Update payment info: http://bit.ly/secure1/221
ham,I'll be there in 25 minutes, traffic is bad.
spam,Amazon: We detected a login from the office. If this wasn't you, click: http://claim-refund.xyz/883
ham,Your verification code is 77291. Do not share it.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://tinyurl.com/prize88/552
ham,Can you send me the files by Monday?
spam,Your car warranty is about to expire. Call 402 to renew.
ham,Great job on the presentation today!
spam,Loan approved for $1800. Low interest! Cash out now: www.verify-bank-now.com/330
ham,The meeting ID is 44921 and passcode is 773.
spam,You have (1) unread secure message from IRS. Open: www.amazon-support-desk.net/918
ham,Please find the attached invoice for March.
spam,Delivery failed for item #33291. Reschedule delivery: http://bit.ly/secure1/102
ham,Heading out now, see you at the gym.
spam,Refund notification: We owe you $750. Click to claim: http://claim-refund.xyz/201
ham,Let's catch up soon, it's been a while.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://tinyurl.com/prize88/664
ham,Don't forget to submit your report by 5 PM.
spam,Warning: Your computer is infected. Call tech support: 992
ham,Flight 99283 has been delayed by 4 hours.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 110.
ham,Your Uber is arriving in 5 minutes.
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.verify-bank-now.com/772
ham,Just checking in, hope everything is okay.
spam,URGENT: Your Chase account has been locked due to suspicious activity. Verify identity now: www.amazon-support-desk.net/292
ham,Can you pick up milk and eggs on your way home?
spam,CONGRATS! You won a Walmart Voucher! Claim before Friday at http://bit.ly/secure1/502
ham,Thanks for your help yesterday, I really appreciate it.
spam,Hi Sarah, I lost my phone. This is my new number. Please save it.
ham,Did you see the news about the weather?
spam,FINAL NOTICE: You have an unpaid tax bill of $700. Pay immediately to avoid legal action: http://claim-refund.xyz/334
ham,Hey Mike, are we still on for 6:30 PM?
spam,You have a package pending delivery. Schedule here: http://tinyurl.com/prize88/882
ham,Can you forward me that email?
spam,[Alert] Your credit score just dropped 35 points. View report: www.verify-bank-now.com/123
ham,Look at this photo from my trip!
spam,Earn $3000/day working from home! No experience needed. Apply: www.amazon-support-desk.net/443
ham,Sorry I missed your call, I was in a meeting.
spam,Hot singles in your area want to chat! Click here: http://bit.ly/secure1/192
ham,Are you watching the game tonight?
spam,Your Spotify subscription failed. Update payment info: http://claim-refund.xyz/771
ham,Your table for 2 is reserved for 9 AM.
spam,Amazon: We detected a login from Central Park. If this wasn't you, click: http://tinyurl.com/prize88/601
ham,Can we reschedule to next week?
spam,Invest in Crypto now and 10x your money! Limited time offer: www.verify-bank-now.com/991
ham,Happy Birthday! Hope you have a great one.
spam,Your car warranty is about to expire. Call 334 to renew.
ham,Package delivered to your front porch.
spam,Loan approved for $900. Low interest! Cash out now: www.amazon-support-desk.net/501
ham,Call me when you get this.
spam,You have (1) unread secure message from IRS. Open: http://bit.ly/secure1/293
ham,Reminder: Your subscription expires on tomorrow.
spam,Delivery failed for item #11203. Reschedule delivery: http://claim-refund.xyz/881
ham,Appointment confirmed for Tuesday at 5 PM. Dr. Smith.
spam,Refund notification: We owe you $1100. Click to claim: http://tinyurl.com/prize88/402
ham,I'll be there in 40 minutes, traffic is bad.
spam,Win a new iPhone 15 Pro! Enter the raffle: www.verify-bank-now.com/663
ham,Your verification code is 66291. Do not share it.
spam,Warning: Your computer is infected. Call tech support: 221
ham,Can you send me the files by tonight?
spam,Hi mum, I broke my phone. Text me on WhatsApp at 552.
ham,Great job on the presentation today!
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.amazon-support-desk.net/102
ham,The meeting ID is 99201 and passcode is 330.
spam,URGENT: Your PayPal account has been locked due to suspicious activity. Verify identity now: http://bit.ly/secure1/773
ham,Please find the attached invoice for February.
spam,CONGRATS! You won a Trip to Bali! Claim before the weekend at http://claim-refund.xyz/502
ham,Heading out now, see you at the office.
spam,Hi John, I lost my phone. This is my new number. Please save it.
ham,Let's catch up soon, it's been a while.
spam,FINAL NOTICE: You have an unpaid tax bill of $1500. Pay immediately to avoid legal action: http://tinyurl.com/prize88/918
ham,Don't forget to submit your report by 5 PM.
spam,You have a package pending delivery. Schedule here: www.verify-bank-now.com/202
ham,Flight 33291 has been delayed by 2 hours.
spam,[Alert] Your credit score just dropped 45 points. View report: www.amazon-support-desk.net/119
ham,Your Uber is arriving in 1 minutes.
spam,Earn $1000/day working from home! No experience needed. Apply: http://bit.ly/secure1/882
ham,Just checking in, hope everything is okay.
spam,Hot singles in your area want to chat! Click here: http://claim-refund.xyz/391
ham,Can you pick up milk and eggs on your way home?
spam,Your Disney+ subscription failed. Update payment info: http://tinyurl.com/prize88/664
ham,Thanks for your help yesterday, I really appreciate it.
spam,Amazon: We detected a login from New York. If this wasn't you, click: www.verify-bank-now.com/473
ham,Did you see the news about the project?
spam,Invest in Crypto now and 10x your money! Limited time offer: www.amazon-support-desk.net/292
ham,Hey Lisa, are we still on for 10 AM?
spam,Your car warranty is about to expire. Call 110 to renew.
ham,Can you forward me that email?
spam,Loan approved for $2200. Low interest! Cash out now: http://bit.ly/secure1/501
ham,Look at this photo from my trip!
spam,You have (1) unread secure message from IRS. Open: http://claim-refund.xyz/819
ham,Sorry I missed your call, I was in a meeting.
spam,Delivery failed for item #88201. Reschedule delivery: http://tinyurl.com/prize88/110
ham,Are you watching the game tonight?
spam,Refund notification: We owe you $400. Click to claim: www.verify-bank-now.com/334
ham,Your table for 2 is reserved for noon.
spam,Win a new iPhone 15 Pro! Enter the raffle: www.amazon-support-desk.net/771
ham,Can we reschedule to next week?
spam,Warning: Your computer is infected. Call tech support: 992
ham,Happy Birthday! Hope you have a great one.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 601.
ham,Package delivered to your front porch.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://bit.ly/secure1/192
ham,Call me when you get this.
spam,URGENT: Your BoA account has been locked due to suspicious activity. Verify identity now: http://claim-refund.xyz/221
ham,Reminder: Your subscription expires on Monday.
spam,CONGRATS! You won a $1000 Gift Card! Claim before Monday at http://tinyurl.com/prize88/443
ham,Appointment confirmed for the weekend at 5 PM. Dr. Williams.
spam,Hi Tom, I lost my phone. This is my new number. Please save it.
ham,I'll be there in 15 minutes, traffic is bad.
spam,FINAL NOTICE: You have an unpaid tax bill of $400. Pay immediately to avoid legal action: www.verify-bank-now.com/992
ham,Your verification code is 44921. Do not share it.
spam,You have a package pending delivery. Schedule here: www.amazon-support-desk.net/552
ham,Can you send me the files by Wednesday?
spam,[Alert] Your credit score just dropped 65 points. View report: http://bit.ly/secure1/330
ham,Great job on the presentation today!
spam,Earn $4500/day working from home! No experience needed. Apply: http://claim-refund.xyz/102
ham,The meeting ID is 77201 and passcode is 882.
spam,Hot singles in your area want to chat! Click here: http://tinyurl.com/prize88/201
ham,Please find the attached invoice for January.
spam,Your Apple ID subscription failed. Update payment info: www.verify-bank-now.com/773
ham,Heading out now, see you at Starbucks.
spam,Amazon: We detected a login from the gym. If this wasn't you, click: www.amazon-support-desk.net/292
ham,Let's catch up soon, it's been a while.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://bit.ly/secure1/663
ham,Don't forget to submit your report by 5 PM.
spam,Your car warranty is about to expire. Call 502 to renew.
ham,Flight 55291 has been delayed by 1 hours.
spam,Loan approved for $5500. Low interest! Cash out now: http://claim-refund.xyz/918
ham,Your Uber is arriving in 10 minutes.
spam,You have (1) unread secure message from IRS. Open: http://tinyurl.com/prize88/112
ham,Just checking in, hope everything is okay.
spam,Delivery failed for item #22931. Reschedule delivery: www.verify-bank-now.com/391
ham,Can you pick up milk and eggs on your way home?
spam,Refund notification: We owe you $950. Click to claim: www.amazon-support-desk.net/881
ham,Thanks for your help yesterday, I really appreciate it.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://bit.ly/secure1/501
ham,Did you see the news about the election?
spam,Warning: Your computer is infected. Call tech support: 123
ham,Hey David, are we still on for 2 PM?
spam,Hi mum, I broke my phone. Text me on WhatsApp at 771.
ham,Can you forward me that email?
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://claim-refund.xyz/664
ham,Look at this photo from my trip!
spam,URGENT: Your Wells Fargo account has been locked due to suspicious activity. Verify identity now: http://tinyurl.com/prize88/292
ham,Sorry I missed your call, I was in a meeting.
spam,CONGRATS! You won a New Laptop! Claim before tonight at www.verify-bank-now.com/402
ham,Are you watching the game tonight?
spam,Hi Emily, I lost my phone. This is my new number. Please save it.
ham,Your table for 2 is reserved for 6:30 PM.
spam,FINAL NOTICE: You have an unpaid tax bill of $2800. Pay immediately to avoid legal action: www.amazon-support-desk.net/192
ham,Can we reschedule to next week?
spam,You have a package pending delivery. Schedule here: http://bit.ly/secure1/883
ham,Happy Birthday! Hope you have a great one.
spam,[Alert] Your credit score just dropped 15 points. View report: http://claim-refund.xyz/501
ham,Package delivered to your front porch.
spam,Earn $650/day working from home! No experience needed. Apply: http://tinyurl.com/prize88/334
ham,Call me when you get this.
spam,Hot singles in your area want to chat! Click here: www.verify-bank-now.com/992
ham,Reminder: Your subscription expires on tomorrow.
spam,Your Netflix subscription failed. Update payment info: www.amazon-support-desk.net/772
ham,Appointment confirmed for Monday at 9 AM. Dr. Brown.
spam,Amazon: We detected a login from home. If this wasn't you, click: http://bit.ly/secure1/110
ham,I'll be there in 18 minutes, traffic is bad.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://claim-refund.xyz/221
ham,Your verification code is 33201. Do not share it.
spam,Your car warranty is about to expire. Call 601 to renew.
ham,Can you send me the files by the weekend?
spam,Loan approved for $1600. Low interest! Cash out now: http://tinyurl.com/prize88/443
ham,Great job on the presentation today!
spam,You have (1) unread secure message from IRS. Open: www.verify-bank-now.com/201
ham,The meeting ID is 11291 and passcode is 552.
spam,Delivery failed for item #99283. Reschedule delivery: www.amazon-support-desk.net/882
ham,Please find the attached invoice for April.
spam,Refund notification: We owe you $200. Click to claim: http://bit.ly/secure1/391
ham,Heading out now, see you at Central Park.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://claim-refund.xyz/102
ham,Let's catch up soon, it's been a while.
spam,Warning: Your computer is infected. Call tech support: 473
ham,Don't forget to submit your report by 5 PM.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 918.
ham,Flight 88201 has been delayed by 3 hours.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://tinyurl.com/prize88/663
ham,Your Uber is arriving in 8 minutes.
spam,URGENT: Your Citibank account has been locked due to suspicious activity. Verify identity now: www.verify-bank-now.com/293
ham,Just checking in, hope everything is okay.
spam,CONGRATS! You won a Walmart Voucher! Claim before Friday at www.amazon-support-desk.net/773
ham,Can you pick up milk and eggs on your way home?
spam,Hi Anna, I lost my phone. This is my new number. Please save it.
ham,Thanks for your help yesterday, I really appreciate it.
spam,FINAL NOTICE: You have an unpaid tax bill of $1100. Pay immediately to avoid legal action: http://bit.ly/secure1/502
ham,Did you see the news about the movie?
spam,You have a package pending delivery. Schedule here: http://claim-refund.xyz/119
ham,Hey James, are we still on for 5 PM?
spam,[Alert] Your credit score just dropped 85 points. View report: http://tinyurl.com/prize88/202
ham,Can you forward me that email?
spam,Earn $2200/day working from home! No experience needed. Apply: www.verify-bank-now.com/330
ham,Look at this photo from my trip!
spam,Hot singles in your area want to chat! Click here: www.amazon-support-desk.net/991
ham,Sorry I missed your call, I was in a meeting.
spam,Your Spotify subscription failed. Update payment info: http://bit.ly/secure1/192
ham,Are you watching the game tonight?
spam,Amazon: We detected a login from the office. If this wasn't you, click: http://claim-refund.xyz/664
ham,Your table for 2 is reserved for 2 PM.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://tinyurl.com/prize88/881
ham,Can we reschedule to next week?
spam,Your car warranty is about to expire. Call 221 to renew.
ham,Happy Birthday! Hope you have a great one.
spam,Loan approved for $3200. Low interest! Cash out now: www.verify-bank-now.com/110
ham,Package delivered to your front porch.
spam,You have (1) unread secure message from IRS. Open: www.amazon-support-desk.net/502
ham,Call me when you get this.
spam,Delivery failed for item #66201. Reschedule delivery: http://bit.ly/secure1/292
ham,Reminder: Your subscription expires on the weekend.
spam,Refund notification: We owe you $650. Click to claim: http://claim-refund.xyz/772
ham,Appointment confirmed for Tuesday at noon. Dr. Williams.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://tinyurl.com/prize88/334
ham,I'll be there in 5 minutes, traffic is bad.
spam,Warning: Your computer is infected. Call tech support: 883
ham,Your verification code is 55291. Do not share it.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 402.
ham,Can you send me the files by Friday?
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.verify-bank-now.com/101
ham,Great job on the presentation today!
spam,URGENT: Your Chase account has been locked due to suspicious activity. Verify identity now: www.amazon-support-desk.net/601
ham,The meeting ID is 22103 and passcode is 112.
spam,CONGRATS! You won a Trip to Bali! Claim before tomorrow at http://bit.ly/secure1/992
ham,Please find the attached invoice for January.
spam,Hi Lisa, I lost my phone. This is my new number. Please save it.
ham,Heading out now, see you at New York.
spam,FINAL NOTICE: You have an unpaid tax bill of $450. Pay immediately to avoid legal action: http://claim-refund.xyz/771
ham,Let's catch up soon, it's been a while.
spam,You have a package pending delivery. Schedule here: http://tinyurl.com/prize88/293
ham,Don't forget to submit your report by 5 PM.
spam,[Alert] Your credit score just dropped 5 points. View report: www.verify-bank-now.com/819
ham,Flight 77201 has been delayed by 2 hours.
spam,Earn $1200/day working from home! No experience needed. Apply: www.amazon-support-desk.net/501
ham,Your Uber is arriving in 6 minutes.
spam,Hot singles in your area want to chat! Click here: http://bit.ly/secure1/201
ham,Just checking in, hope everything is okay.
spam,Your Apple ID subscription failed. Update payment info: http://claim-refund.xyz/391
ham,Can you pick up milk and eggs on your way home?
spam,Amazon: We detected a login from Central Park. If this wasn't you, click: http://tinyurl.com/prize88/663
ham,Thanks for your help yesterday, I really appreciate it.
spam,Invest in Crypto now and 10x your money! Limited time offer: www.verify-bank-now.com/443
ham,Did you see the news about the election?
spam,Your car warranty is about to expire. Call 991 to renew.
ham,Hey John, are we still on for 6:30 PM?
spam,Loan approved for $700. Low interest! Cash out now: www.amazon-support-desk.net/123
ham,Can you forward me that email?
spam,You have (1) unread secure message from IRS. Open: http://bit.ly/secure1/882
ham,Look at this photo from my trip!
spam,Delivery failed for item #44291. Reschedule delivery: http://claim-refund.xyz/330
ham,Sorry I missed your call, I was in a meeting.
spam,Refund notification: We owe you $50. Click to claim: http://tinyurl.com/prize88/192
ham,Are you watching the game tonight?
spam,Win a new iPhone 15 Pro! Enter the raffle: www.verify-bank-now.com/773
ham,Your table for 2 is reserved for 9 AM.
spam,Warning: Your computer is infected. Call tech support: 552
ham,Can we reschedule to next week?
spam,Hi mum, I broke my phone. Text me on WhatsApp at 202.
ham,Happy Birthday! Hope you have a great one.
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.amazon-support-desk.net/221
ham,Package delivered to your front porch.
spam,URGENT: Your PayPal account has been locked due to suspicious activity. Verify identity now: http://bit.ly/secure1/119
ham,Call me when you get this.
spam,CONGRATS! You won a $1000 Gift Card! Claim before Monday at http://claim-refund.xyz/882
ham,Reminder: Your subscription expires on Tuesday.
spam,Hi Mike, I lost my phone. This is my new number. Please save it.
ham,Appointment confirmed for Friday at 5 PM. Dr. Jones.
spam,FINAL NOTICE: You have an unpaid tax bill of $1300. Pay immediately to avoid legal action: http://tinyurl.com/prize88/502
ham,I'll be there in 30 minutes, traffic is bad.
spam,You have a package pending delivery. Schedule here: www.verify-bank-now.com/292
ham,Your verification code is 99201. Do not share it.
spam,[Alert] Your credit score just dropped 95 points. View report: www.amazon-support-desk.net/664
ham,Can you send me the files by tomorrow?
spam,Earn $5000/day working from home! No experience needed. Apply: http://bit.ly/secure1/102
ham,Great job on the presentation today!
spam,Hot singles in your area want to chat! Click here: http://claim-refund.xyz/334
ham,The meeting ID is 66291 and passcode is 881.
spam,Your Disney+ subscription failed. Update payment info: http://tinyurl.com/prize88/771
ham,Please find the attached invoice for March.
spam,Amazon: We detected a login from New York. If this wasn't you, click: www.verify-bank-now.com/918
ham,Heading out now, see you at the gym.
spam,Invest in Crypto now and 10x your money! Limited time offer: www.amazon-support-desk.net/473
ham,Let's catch up soon, it's been a while.
spam,Your car warranty is about to expire. Call 112 to renew.
ham,Don't forget to submit your report by 5 PM.
spam,Loan approved for $2800. Low interest! Cash out now: http://bit.ly/secure1/293
ham,Flight 11203 has been delayed by 2 hours.
spam,You have (1) unread secure message from IRS. Open: http://claim-refund.xyz/501
ham,Your Uber is arriving in 7 minutes.
spam,Delivery failed for item #88291. Reschedule delivery: http://tinyurl.com/prize88/601
ham,Just checking in, hope everything is okay.
spam,Refund notification: We owe you $850. Click to claim: www.verify-bank-now.com/221
ham,Can you pick up milk and eggs on your way home?
spam,Win a new iPhone 15 Pro! Enter the raffle: www.amazon-support-desk.net/391
ham,Thanks for your help yesterday, I really appreciate it.
spam,Warning: Your computer is infected. Call tech support: 773
ham,Did you see the news about the project?
spam,Hi mum, I broke my phone. Text me on WhatsApp at 110.
ham,Hey Emma, are we still on for noon?
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://bit.ly/secure1/883
ham,Can you forward me that email?
spam,URGENT: Your BoA account has been locked due to suspicious activity. Verify identity now: http://claim-refund.xyz/192
ham,Look at this photo from my trip!
spam,CONGRATS! You won a New Laptop! Claim before the weekend at http://tinyurl.com/prize88/663
ham,Sorry I missed your call, I was in a meeting.
spam,Hi Emily, I lost my phone. This is my new number. Please save it.
ham,Are you watching the game tonight?
spam,FINAL NOTICE: You have an unpaid tax bill of $1900. Pay immediately to avoid legal action: www.verify-bank-now.com/330
ham,Your table for 2 is reserved for 5 PM.
spam,You have a package pending delivery. Schedule here: www.amazon-support-desk.net/201
ham,Can we reschedule to next week?
spam,[Alert] Your credit score just dropped 20 points. View report: http://bit.ly/secure1/443
ham,Happy Birthday! Hope you have a great one.
spam,Earn $1500/day working from home! No experience needed. Apply: http://claim-refund.xyz/992
ham,Package delivered to your front porch.
spam,Hot singles in your area want to chat! Click here: http://tinyurl.com/prize88/123
ham,Call me when you get this.
spam,Your Netflix subscription failed. Update payment info: www.verify-bank-now.com/502
ham,Reminder: Your subscription expires on Monday.
spam,Amazon: We detected a login from Starbucks. If this wasn't you, click: www.amazon-support-desk.net/772
ham,Appointment confirmed for the weekend at 10 AM. Dr. Smith.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://bit.ly/secure1/292
ham,I'll be there in 22 minutes, traffic is bad.
spam,Your car warranty is about to expire. Call 882 to renew.
ham,Your verification code is 33921. Do not share it.
spam,Loan approved for $1000. Low interest! Cash out now: http://claim-refund.xyz/402
ham,Can you send me the files by Wednesday?
spam,You have (1) unread secure message from IRS. Open: http://tinyurl.com/prize88/664
ham,Great job on the presentation today!
spam,Delivery failed for item #55291. Reschedule delivery: www.verify-bank-now.com/102
ham,The meeting ID is 88201 and passcode is 334.
spam,Refund notification: We owe you $300. Click to claim: www.amazon-support-desk.net/221
ham,Please find the attached invoice for February.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://bit.ly/secure1/771
ham,Heading out now, see you at home.
spam,Warning: Your computer is infected. Call tech support: 501
ham,Let's catch up soon, it's been a while.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 918.
ham,Don't forget to submit your report by 5 PM.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://claim-refund.xyz/293
ham,Flight 99201 has been delayed by 5 hours.
spam,URGENT: Your Wells Fargo account has been locked due to suspicious activity. Verify identity now: http://tinyurl.com/prize88/119
ham,Your Uber is arriving in 3 minutes.
spam,CONGRATS! You won a Walmart Voucher! Claim before tonight at www.verify-bank-now.com/881
ham,Just checking in, hope everything is okay.
spam,Hi Sarah, I lost my phone. This is my new number. Please save it.
ham,Can you pick up milk and eggs on your way home?
spam,FINAL NOTICE: You have an unpaid tax bill of $650. Pay immediately to avoid legal action: www.amazon-support-desk.net/330
ham,Thanks for your help yesterday, I really appreciate it.
spam,You have a package pending delivery. Schedule here: http://bit.ly/secure1/502
ham,Did you see the news about the weather?
spam,[Alert] Your credit score just dropped 55 points. View report: http://claim-refund.xyz/883
ham,Hey David, are we still on for 9 AM?
spam,Earn $2800/day working from home! No experience needed. Apply: http://tinyurl.com/prize88/221
ham,Can you forward me that email?
spam,Hot singles in your area want to chat! Click here: www.verify-bank-now.com/601
ham,Look at this photo from my trip!
spam,Your Spotify subscription failed. Update payment info: www.amazon-support-desk.net/443
ham,Sorry I missed your call, I was in a meeting.
spam,Amazon: We detected a login from the office. If this wasn't you, click: http://bit.ly/secure1/192
ham,Are you watching the game tonight?
spam,Invest in Crypto now and 10x your money! Limited time offer: http://claim-refund.xyz/773
ham,Your table for 2 is reserved for 2 PM.
spam,Your car warranty is about to expire. Call 110 to renew.
ham,Can we reschedule to next week?
spam,Loan approved for $3800. Low interest! Cash out now: http://tinyurl.com/prize88/391
ham,Happy Birthday! Hope you have a great one.
spam,You have (1) unread secure message from IRS. Open: www.verify-bank-now.com/552
ham,Package delivered to your front porch.
spam,Delivery failed for item #22103. Reschedule delivery: www.amazon-support-desk.net/123
ham,Call me when you get this.
spam,Refund notification: We owe you $700. Click to claim: http://bit.ly/secure1/992
ham,Reminder: Your subscription expires on Tuesday.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://claim-refund.xyz/292
ham,Appointment confirmed for Monday at 6:30 PM. Dr. Williams.
spam,Warning: Your computer is infected. Call tech support: 402
ham,I'll be there in 15 minutes, traffic is bad.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 772.
ham,Your verification code is 77201. Do not share it.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://tinyurl.com/prize88/501
ham,Can you send me the files by the weekend?
spam,URGENT: Your Citibank account has been locked due to suspicious activity. Verify identity now: www.verify-bank-now.com/202
ham,Great job on the presentation today!
spam,CONGRATS! You won a Trip to Bali! Claim before Monday at www.amazon-support-desk.net/663
ham,The meeting ID is 11203 and passcode is 882.
spam,Hi Anna, I lost my phone. This is my new number. Please save it.
ham,Please find the attached invoice for January.
spam,FINAL NOTICE: You have an unpaid tax bill of $2100. Pay immediately to avoid legal action: http://bit.ly/secure1/334
ham,Heading out now, see you at Starbucks.
spam,You have a package pending delivery. Schedule here: http://claim-refund.xyz/110
ham,Let's catch up soon, it's been a while.
spam,[Alert] Your credit score just dropped 30 points. View report: http://tinyurl.com/prize88/881
ham,Don't forget to submit your report by 5 PM.
spam,Earn $900/day working from home! No experience needed. Apply: www.verify-bank-now.com/473
ham,Flight 66291 has been delayed by 1 hours.
spam,Hot singles in your area want to chat! Click here: www.amazon-support-desk.net/201
ham,Your Uber is arriving in 9 minutes.
spam,Your Apple ID subscription failed. Update payment info: http://bit.ly/secure1/502
ham,Just checking in, hope everything is okay.
spam,Amazon: We detected a login from Central Park. If this wasn't you, click: http://claim-refund.xyz/772
ham,Can you pick up milk and eggs on your way home?
spam,Invest in Crypto now and 10x your money! Limited time offer: http://tinyurl.com/prize88/330
ham,Thanks for your help yesterday, I really appreciate it.
spam,Your car warranty is about to expire. Call 221 to renew.
ham,Did you see the news about the election?
spam,Loan approved for $1400. Low interest! Cash out now: www.verify-bank-now.com/664
ham,Hey Lisa, are we still on for noon?
spam,You have (1) unread secure message from IRS. Open: www.amazon-support-desk.net/991
ham,Can you forward me that email?
spam,Delivery failed for item #99283. Reschedule delivery: http://bit.ly/secure1/102
ham,Look at this photo from my trip!
spam,Refund notification: We owe you $450. Click to claim: http://claim-refund.xyz/501
ham,Sorry I missed your call, I was in a meeting.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://tinyurl.com/prize88/221
ham,Are you watching the game tonight?
spam,Warning: Your computer is infected. Call tech support: 882
ham,Your table for 2 is reserved for 9 AM.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 192.
ham,Can we reschedule to next week?
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.verify-bank-now.com/293
ham,Happy Birthday! Hope you have a great one.
spam,URGENT: Your Chase account has been locked due to suspicious activity. Verify identity now: www.amazon-support-desk.net/771
ham,Package delivered to your front porch.
spam,CONGRATS! You won a $1000 Gift Card! Claim before Friday at http://bit.ly/secure1/391
ham,Call me when you get this.
spam,Hi Tom, I lost my phone. This is my new number. Please save it.
ham,Reminder: Your subscription expires on Friday.
spam,FINAL NOTICE: You have an unpaid tax bill of $850. Pay immediately to avoid legal action: http://claim-refund.xyz/601
ham,Appointment confirmed for Tuesday at 5 PM. Dr. Jones.
spam,You have a package pending delivery. Schedule here: http://tinyurl.com/prize88/918
ham,I'll be there in 35 minutes, traffic is bad.
spam,[Alert] Your credit score just dropped 75 points. View report: www.verify-bank-now.com/123
ham,Your verification code is 44291. Do not share it.
spam,Earn $3200/day working from home! No experience needed. Apply: www.amazon-support-desk.net/502
ham,Can you send me the files by tonight?
spam,Hot singles in your area want to chat! Click here: http://bit.ly/secure1/883
ham,Great job on the presentation today!
spam,Your Disney+ subscription failed. Update payment info: http://claim-refund.xyz/292
ham,The meeting ID is 33921 and passcode is 443.
spam,Amazon: We detected a login from home. If this wasn't you, click: http://tinyurl.com/prize88/663
ham,Please find the attached invoice for April.
spam,Invest in Crypto now and 10x your money! Limited time offer: www.verify-bank-now.com/119
ham,Heading out now, see you at the gym.
spam,Your car warranty is about to expire. Call 501 to renew.
ham,Let's catch up soon, it's been a while.
spam,Loan approved for $4200. Low interest! Cash out now: www.amazon-support-desk.net/334
ham,Don't forget to submit your report by 5 PM.
spam,You have (1) unread secure message from IRS. Open: http://bit.ly/secure1/773
ham,Flight 88201 has been delayed by 2 hours.
spam,Delivery failed for item #22931. Reschedule delivery: http://claim-refund.xyz/992
ham,Your Uber is arriving in 4 minutes.
spam,Refund notification: We owe you $550. Click to claim: http://tinyurl.com/prize88/192
ham,Just checking in, hope everything is okay.
spam,Win a new iPhone 15 Pro! Enter the raffle: www.verify-bank-now.com/402
ham,Can you pick up milk and eggs on your way home?
spam,Warning: Your computer is infected. Call tech support: 664
ham,Thanks for your help yesterday, I really appreciate it.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 221.
ham,Did you see the news about the movie?
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.amazon-support-desk.net/882
ham,Hey John, are we still on for 2 PM?
spam,URGENT: Your PayPal account has been locked due to suspicious activity. Verify identity now: http://bit.ly/secure1/501
ham,Can you forward me that email?
spam,CONGRATS! You won a New Laptop! Claim before the weekend at http://claim-refund.xyz/102
ham,Look at this photo from my trip!
spam,Hi James, I lost my phone. This is my new number. Please save it.
ham,Sorry I missed your call, I was in a meeting.
spam,FINAL NOTICE: You have an unpaid tax bill of $1600. Pay immediately to avoid legal action: http://tinyurl.com/prize88/293
ham,Are you watching the game tonight?
spam,You have a package pending delivery. Schedule here: www.verify-bank-now.com/772
ham,Your table for 2 is reserved for noon.
spam,[Alert] Your credit score just dropped 40 points. View report: www.amazon-support-desk.net/330
ham,Can we reschedule to next week?
spam,Earn $750/day working from home! No experience needed. Apply: http://bit.ly/secure1/921
ham,Happy Birthday! Hope you have a great one.
spam,Hot singles in your area want to chat! Click here: http://claim-refund.xyz/443
ham,Package delivered to your front porch.
