label,text
ham,"Sir Goodmorning, Once free call me."
spam,"urgent! your mobile no *********** succeed a ÃÂ£2,000 bonus caller prize on 02/06/03! this embody the 2nd attempt to achieve you! call 09066362220 asap! box97n7qp, 150ppm"
spam,freemsg: 1-month unlimited free calls! activate smartcall txt: call to no: 68866. subscriptn3gbp/wk unlimited call help: 08448714184 stop?txt stop landlineonly
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday!"
ham,Good night my dear.. Sleepwell and sweet dreams
ham,She.s find. I sent you an offline message to know how anjola's now.
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service.
spam,you exist entitled to update to the latest colour camera mobile for free! call the mobile update vco free on 08002986906
ham,"Aight fuck it, I'll get it later"
ham,"Yeah, that's fine! It's ÃÂ£6 to get in, is that ok?"
spam,lyricalladie(21/f) is inviting you to exist her friend. respond yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? institutionalize stop frnd to 62468
ham,Thank you. I like you as well...
spam,congratulations ur grant either ÃÂ£500 of cd gift vouchers & free entry 2 our ÃÂ£100 weekly draw txt music to 87066 tncs www.ldew.com
spam,"u've been take to stay in 1 of 250 top british hotels - for nothing! holiday valued at ÃÂ£350! dial 08712300220 to exact - national rate call. bx526, sw73ss"
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
spam,delight call 08712402972 immediately as there is an urgent message waiting for you
ham,Jus finish bathing...
spam,dear (paytm)customer your paytm kyc has been suspended pay-tm office ph 6200992462 your paytm a/c will jam within 24hr thank you.
ham,Really dun bluff me leh... U sleep early too. Nite...
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,S s..first time..dhoni rocks...
ham,How much is blackberry bold2 in nigeria.
ham,K.i did't see you.:)k:)where are you now?
spam,! ingest your mobile 11mths+? you embody entitled to update to the latest colour camera mobile for free! call the mobile update co unloosen on 08002986906
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Thank You meet you monday
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,No need to buy lunch for me.. I eat maggi mee..
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,I dont have your file in my bag..i 'll tell you if i find it in my room.
ham,Ok lor wat time ÃÂ¼ finish?
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
spam,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7679046492 Now!"
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
spam,"win the newest Ã¢ÂÂharry potter and the order of the phoenix (book 5) reply harry, do 5 questions - chance to embody the first among readers!"
ham,"Awesome, lemme know whenever you're around"
spam,free msg: single? find a partner in your area! 1000s of real people embody look to chitchat now!send chat to 62220cncl send stopcs 08717890890ÃÂ£1.50 per msg
ham,I know you mood off today
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
ham,I keep ten rs in my shelf to purchase a ball..
ham,Convey my best regards to him..thanks
ham,"Get the door, I'm here"
spam,your sam registration let constitute received! click here to dispatch the process http:/rghst.us/xri2284 reply stop 2 opt out of future texts
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
spam,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to reach u! txt chat to 86688
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,Package all your programs well
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
ham,Wa... U so efficient... Gee... Thanx...
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
spam,ur cash-balance be currently 500 pounds - to maximize ur cash-in now send exit to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
spam,You are a winner U have been specially selected 2 receive ÃÂ£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Wot about on wed nite I am 3 then but only til 9!
spam,we currently possess a message awaiting your collection. to gather your message just call 08718723815.
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,I always chat with you. In fact i need money can you raise me?
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,She went to attend another two rounds today..but still did't reach home..
spam,u ingest a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
spam,"delight call our customer service representative on 6200992462 between 10am-9pm as you have w0n a guaranteed cash prize of rs.8,00,000 fl1pkart team"
ham,Where r we meeting?
spam,+449071512431 urgent! this is the 2nd attempt to contact u!u receive advance ÃÂ£1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. maxÃÂ£7. 50
ham,Ill be at yours in about 3 mins but look out for me
ham,She's borderline but yeah whatever.
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
spam,"atm block:dear customer, due to our system advance your atm card has just embody de-activated. to activate call customer care for help 6200992462 now."
spam,claire here embody havin borin time & embody now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx callsÃÂ£1/minmoremobsemspobox45po139wa
ham,Hello madam how are you ?
ham,Where at were hungry too
ham,Have you bookedthe hut? And also your time off? How are you by the way?
spam,"as a valued customer, i am pleased to suggest you that following recent lucky draw of your mobile no. you are award with a rs.5,00,000 bonus prize, call 7908807538"
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
spam,sorry i missed your call let's talk when you ingest the time. i'm on 07090201529
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
spam,ur hmv quiz cash-balance is currently ÃÂ£500 - to maximise ur cash-in now send hmv1 to 86688 only 150p/msg
ham,Neva mind it's ok..
spam,"apple possess detected an unauthorized sign-in to your cloud account. if this message goes without reply, apple will embody forced to suspend your account. please swan this icloud device by sending your correct apple id and password via text message."
spam,"freemsg you have been awarded a free mini digital camera, just reply snap to accumulate your prize! (quizclub opt out? arrest 80122300p/wk sp:rwm ph:08704050406)"
spam,dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that embody a $5.00 per..
ham,LMAO where's your fish memory when I need it?
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,I havent add ÃÂ¼ yet right..
ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnÃÂt make ur bÃÂday 2 hun!"
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
ham,"Lets use it next week, princess :)"
spam,"ou are secure the latest nokia phone, a 40gb ipod mp3 player or a ÃÂ£500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18"
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,Can ÃÂ¼ all decide faster cos my sis going home liao..
ham,Try neva mate!!
ham,And pls pls drink plenty plenty water
ham,Can ÃÂ¼ call me at 10:10 to make sure dat i've woken up...
ham,"Sure, I'll see if I can come by in a bit"
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
spam,thanks for the vote. now peach along with the stars with karaoke on your mobile. for a free link just reply with sing now.
spam,"urgent! your mobile no 07808726822 constitute grant a ÃÂ£2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! yell 0871-872-9758 box95qu"
ham,Oops my phone died and I didn't even know. Yeah I like it better.
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Ã¥Â£1500 Bonus Prize, call 09066368470"
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
spam,tbs/persolvo. been dog us since sept forÃÂ£38 definitely not devote now thanks to your information. we will cut them. kath. manchester.
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
spam,you be being pull off! bring your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3
ham,What time you thinkin of goin?
spam,"dear v0daf0ne customer,you exist a 5,00,000 winner of guaranteed caller prize, this exist our final attempt to contact you! to claim call 6200992462 now!"
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
spam,BMO have noticed unusual activites on your online account. You are required to verify your account details.www.97bmo.tk
spam,"Your Number has won 365,000 pounds and two mobile phones in the ongoing COCACOLA/UK PROMO. Contact MR. Billy: cocacolaclaimsoffice@yahoo.com +447014233755"
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
spam,you are chosen to incur a ÃÂ£350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a treasure mobile customer.
ham,I like you peoples very much:) but am very shy pa.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
spam,you experience 1 new message. please anticipate 08715205273
ham,Where r e meeting tmr?
spam,message important information for o2 user. today embody your lucky day! 2 find out why log onto http://www.urawinner.com there embody a fantastic surprise awaiting you
spam,i'd like to recount you my deepest darkest fantasies. call me 09094646631 just 60p/min. to blockade texts call 08712460324 (nat rate)
spam,"Collect 100 points& get 14,500 Pokecoins for Pokemon Gol"" by clicking this link nowÃ¯Â¿Â½http://goo.gle/xxxx"
spam,claire here am havin borin time & embody now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx callsÃÂ£1/minmoremobsemspobox45po139wa
spam,"dear v0daf0ne customer,you embody a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to arrogate bid 7908807538 now!"
spam,ur going 2 bahamas! callfreefone 08081560665 and verbalise to a live operator to claim either bahamas cruise ofÃÂ£2000 cash 18+only. to choose out txt x to 07786200117
spam,great new offer - double mins & double txt on best orange tariffs and bewilder latest camera call 4 free! call on 08000839402 now!
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, ÃÂ£3 per pole. UnSub 08718727870."
spam,constitute new 2 club & dont confess we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x callsÃÂ£1/minmobsmore lkpobox177hp51fl
spam,"sms. ac sun0819 posts hello:""you look cool, wanted to say hi. hi!!!"" stop? ship stop to 62468"
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,"Yeah, don't go to bed, I'll be back before midnight"
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,Wat r u doing?
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,So when do you wanna gym?
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer..."
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382
ham,Sac needs to carry on:)
spam,message important information for o2 user. today live your lucky day! 2 find out why log onto http://www.urawinner.com there exist a fantastic surprise awaiting you
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
spam,sunshine quiz wkly q! win a top sony dvd player if u screw which country the algarve embody in? txt ansr to 82277. ÃÂ£1.50 sp:tyrone
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
spam,"twinks, bears, scallies, skins and jocks represent call now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
spam,urgent this exist our 2nd attempt to contact u. your ÃÂ£900 prize from yesterday embody still look collection. to arrogate call now 09061702893. acl03530150pm
spam,"this embody the 2nd time we ingest essay 2 contact u. u have gain the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min."
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,I wanted to ask Ã_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,I wnt to buy a car urgently..
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,On the way to office da..
ham,I anything lor...
spam,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or yell 08000930705
spam,boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or arrest 4 more tones txt more
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
spam,free msg: single? encounter a partner in your area! 1000s of real people embody look to chat now!send chat to 62220cncl send stopcs 08717890890ÃÂ£1.50 per msg
spam,sms auction - a brand new nokia 7250 embody up 4 auction today! auction embody free 2 join & bring part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
spam,"upgrdcentre orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9153. offer stop 26th july. t&c's apply. opt-out available"
spam,do you need a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free texreply or call 08000930705
spam,"todays vodafone numbers finish 7148 embody selected to incur a rs.2,00,000 award. if you ingest a match please bid 7679046492 cite claim code 7834 standard rates employ"
spam,freemsg why haven't you respond to my text? i'm female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply stop to terminate
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Ã¥Â£1000 cash or Ã¥Â£200 prize. Just call 09066361921"
ham,Send me your id and password
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,You bad girl. I can still remember them
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,All will come alive.better correct any good looking figure there itself..
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,My uncles in Atlanta. Wish you guys a great new year..
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams.. Life is empty without frnds..
ham,Ok i shall talk to him
ham,K...k:)why cant you come here and search job:)Ã¯Â¿Â½.that sounds better...
spam,bankofamerica alarm 137943. please follow http://bit.do/cgjk-and re-activate
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
spam,"dear customer your pay2tmkyc has embody expired, itÃ¯Â¿Â½s will be bl0cked within 24 hour, please contact customer! care phÃ¯Â¿Â½ 6200992462 immediately to swear"
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,Probably earlier than that if the station's where I think it is
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.
ham,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
spam,"Nationwide has noticed your debit card was recently used on 22-10-2016 15:04:43, at APPLE ONLINE STORE FOR 1500.00 GBP. If not you please urgently call fraud prevention on 03303800231 or intl +443303800231. Do not reply by sms http://ww.Nationwide.co.uk/"
spam,freemsg:feelin kinda lnly hope u like 2 prevent me company! jst got a cam moby wanna c my pic?txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242
ham,How much would it cost to hire a hitman
ham,Meet after lunch la...
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,18 days to euro2004 kickoff! u will embody restrain informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.
spam,FreeMsg Why haven't you replied to my text? I'm female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
spam,"twinks, bears, scallies, skins and jocks exist calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItÃ¥Ãs the least a unique person like u deserve. Sleep tight or morning
ham,how's things? Just a quick question.
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,Y ÃÂ¼ wan to go there? C doctor?
spam,eeta (25/f) is bid you to embody her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat2708198
spam,"price revising soon!! agni property commend spaze privy the address in sec-93, gurgaon@28 lac onwards. 2/3/4 bhk apts available.to book call 9212255555 now!"
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
spam,"update message to user,log on to verity your login and opt your survive questions and answers correctly dawn http://tdbankmobile.cleanbeautytalk.c om/tdmobile internet support team."
ham,Then she dun believe wat?
ham,Aight ill get on fb in a couple minutes
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK Ã¥ÃMORROW. C U THIS WK? WHO WAS THE MSG 4? Ã¥Ã RANDOM!
spam,4mths half price orange line rental & latest camera call 4 free. induce your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
ham,Lol well don't do it without me. We could have a big sale together.
spam,Valentines Day Special! Win over Ã¥Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
spam,"as a valued customer, i embody pleased to suggest you that following recent draw of your mobile no. you embody awarded with a rs.10,00,000 bonus prize, call 7044518857"
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
spam,"urgent! dear fl1pkart customer, we are test to contact you. last weekends draw shows that you w0n a rs.7,00,000 prize guaranteed. call 7679046492. claim code l92 valid 12hrs only."
ham,Thats cool. I want to please you...
ham,I dunno lei... Like dun haf...
ham,"IÃ¢ÂÂve got some salt, you can rub it in my open wounds if you like!"
spam,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 6200992462 from land line. Claim 3030. Valid 12hrs only"
spam,"delight call our customer service representative on freephone 0808 145 5645 between 9am-11pm as you let succeed a guaranteed inr 5,00,000 cash prize!"
spam,"dear customer your pay2tmkyc has embody expired, itÃ¯Â¿Â½s will be bl0cked within 24 hour, please contact customer! care phÃ¯Â¿Â½ 8536074310 immediately to verify"
ham,The bus leaves at  &lt;#&gt;
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
spam,"mobile office & mms settings experience been successfully delivered on your phone! now you can access airtel live by long pressing '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you pay no activation, rental or browsing charges for airtel live. you only bear if you download content, or send mms."
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,ÃÃ takin linear algebra today?
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
spam,"you exist being touch by our see service by someone you know! to encounter out who it is, call from your mobile or landline 09064017305 pobox75ldns7"
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
ham,Up to Ã_... ÃÃ wan come then come lor... But i din c any stripes skirt...
spam,u ingest won ÃÂ£100 of gift vouchers week starting now call now 08718738034
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
ham,Er mw im filled tuth is aight
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
spam,freemsg: hey - i'm buffy. 25 and enjoy to gratify men. home alone feeling randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts
ham,"If e timing can, then i go w u lor..."
ham,Hi mom we might be back later than  &lt;#&gt;
spam,you embody a winner u possess be specially choose 2 receive ÃÂ£2000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910
ham,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,I'm already back home so no probably not
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
spam,urgent! your mobile number has been grant with a ÃÂ£2000 prize guaranteed. call 09058094454 from land line. claim 3030. valid 12hrs only
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
spam,Urgent! Please call 09061213237 from landline. ÃÂ£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
spam,we will apply your paytm amount after sometime complete your paytm kyc paytm office ph 8927307655
spam,"this personify the 2nd time we have sample 2 contact u. u ingest won the 750 pound prize. 2 claim constitute easy, call 08718726970 now! only 10p per min. bt-national-rate"
ham,No..its ful of song lyrics..
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
spam,"dear v0daf0ne customer,you constitute a 5,00,000 winner of guaranteed caller prize, this embody our final attempt to contact you! to claim call 8536074310 now!"
ham,No calls..messages..only missed calls
spam,the current precede bid embody 151. to hesitate this auction send out. customer care: 08718726270
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,When should I come over?
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
spam,you experience 1 new message. call 0207-083-6089
spam,"you are being touch by our date service by someone you know! to ascertain out who it is, call from a land line 09050000878. pobox45w2tg150p"
spam,"449050000301 you ingest advance a ÃÂ£2,000 price! to claim, call 09050000301."
spam,"hi, this is mandy sullivan calling from hotmix fm...you are opt to receive ÃÂ£5000.00 in our easter prize draw.....please telephone 09041940223 to claim before 29/03/05 or your prize will embody transmit to someone else...."
spam,urgent we be examine to contact you last weekends draw shows u experience advance a ÃÂ£1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
ham,Shall i send that exe to your mail id.
spam,"u've embody take to stay in 1 of 250 top british hotels - for nothing! holiday treasure at ÃÂ£350! dial 08712300220 to claim - national rate call. bx526, sw73ss"
ham,Nice.nice.how is it working? Tell me once u r doneÃ¯Â¿Â½
ham,Sent me ur email id soon
ham,Eh den sat u book e kb liao huh...
spam,behave you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or answer for delivery tomorrow
ham,"Sorry, I'll call later..busy ryt now.."
ham,Just sent it. So what type of food do you like?
ham,Sir send to group mail check it.
spam,"call 09094100151 to use ur mins! calls cast 10p/min (mob vary). service cater by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Good morning
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,I'm still pretty weak today .. Bad day ?
ham,how are you? I miss you!
ham,"IÂÃÃ·ve got some salt, you can rub it in my open wounds if you like!"
ham,And several to you sir.
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,"Excellent, I'll see what riley's plans are"
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
spam,suffice you require 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or answer for delivery tomorrow
ham,Tell me pa. How is pain de.
ham,Really? I crashed out cuddled on my sofa.
ham,Do Ã_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
spam,hey i embody really need to visit text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
spam,delight call amanda with regard to renew or raise your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's
ham,Mm feeling sleepy. today itself i shall get that dear
ham,Y so late but i need to go n get da laptop...
spam,"atm block:dear customer, due to our system upgrade your atm card has just embody bl0cked. to re-activate call customer care for help 6299257179 now."
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worriesÃ¯Â¿Â½"
spam,"our mobile number ingest won ÃÂ£5000, to arrogate calls us back or skirt the claims hot line on 09050005321."
ham,Hey are you angry with me. Reply me dr.
ham,Are you still playing with gautham?
ham,Nvm it's ok...
ham,Huh i cant thk of more oredi how many pages do we have?
ham,I am not sure about night menu. . . I know only about noon menu
ham,That's a shame! Maybe cld meet for few hrs tomo?
spam,winner! as a valued network customer you hvae embody selected to receive a ÃÂ£900 reward! to gather call 09061701444. valid 24 hours only. acl03530150pm
spam,price revising soon for urbtech xaviers fully loaded tallest tower in noida few units left for more details call 9891205199
ham,I walked an hour 2 c u! doesnÃ¥Ãt that show I care y wont u believe im serious?
spam,"ramprastha has establish the edge towers in gurgaon, @2800/-*home loan @ 0*% just yield 15% now & emi starts on possession 2/3/4 bhk luxurious flats cal- 9650988282"
ham,Are you there in room.
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app
ham,So that takes away some money worries
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,He is there. You call and meet him
ham,I need you to be in my strong arms...
spam,someone has contacted our date service and infix your phone because they fancy you! to ascertain out who it is call from a landline 09111032124 . pobox12n146tf150p
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,Ugh just got outta class
